Id,SalePrice
2740,225527.53239959216
2741,192264.8081212401
2742,230197.3447653229
2743,193405.89520372634
2744,199841.50038489854
2745,200288.89672482744
2746,191789.47483777994
2747,229995.10710674885
2748,170821.80278910944
2749,193405.89520372634
2750,193299.5107541408
2751,192585.04381509894
2752,317312.8417323179
2753,170821.80278910944
2754,157638.16150858396
2755,229864.712197248
2756,149472.0160573924
2757,161564.45877212854
2758,140773.9401514557
2759,220350.82646196464
2760,153013.52311993943
2761,193696.05507639685
2762,193999.28026587024
2763,231166.2092519945
2764,226196.3158304937
2765,313680.66326130775
2766,176629.11702338918
2767,151072.8005119996
2768,183526.80368748898
2769,186469.0369296909
2770,312081.3495005775
2771,185749.43957679195
2772,185042.84448986338
2773,148085.53183210446
2774,191469.87648139434
2775,156082.31780413564
2776,190596.1576485063
2777,301270.5254150768
2778,310074.37871528475
2779,141725.7532271896
2780,183923.52649966854
2781,179345.97303849304
2782,176629.11702338918
2783,128911.53075686948
2784,170593.18343037064
2785,169667.59295147515
2786,141843.8896169831
2787,201331.69497050054
2788,139536.67949520407
2789,308034.05040739686
2790,173638.46321070998
2791,168245.84027441926
2792,135863.838760485
2793,183923.52649966854
2794,149472.0160573924
2795,181246.33961505812
2796,179345.97303849304
2797,226432.65418457586
2798,156907.16427554045
2799,156199.51244487677
2800,175526.8715701829
2801,188243.40112998078
2802,192585.04381509894
2803,227016.92972080238
2804,157886.61864266326
2805,136373.61781171616
2806,188584.3466711615
2807,319892.033560806
2808,171380.51767448155
2809,193504.16390820182
2810,186745.88265079603
2811,171380.51767448155
2812,228076.4098646654
2813,179301.67139939545
2814,179301.67139939545
2815,179402.91850216288
2816,300688.69023111905
2817,168245.71981973024
2818,173120.51067384362
2819,299718.4971057714
2820,171778.46083440943
2821,190106.11995112154
2822,229162.9749644266
2823,228064.28791085744
2824,156985.19555207077
2825,157493.8009313782
2826,193299.5107541408
2827,199678.18416480103
2828,233275.99176998157
2829,232426.67513869997
2830,352881.18993604224
2831,322197.42907612893
2832,232612.91004280117
2833,512037.860761895
2834,322197.42907612893
2835,322197.42907612893
2836,322197.42907612893
2837,230234.34918673508
2838,181080.99727088588
2839,233275.99176998157
2840,311245.11679286166
2841,311245.11679286166
2842,311245.11679286166
2843,194149.24805652126
2844,230777.2950241671
2845,187358.010984761
2846,319544.0996978944
2847,233037.40037279626
2848,421814.4606812913
2849,319544.0996978944
2850,497012.199642439
2851,312379.4424047148
2852,333869.2669728746
2853,312299.8016430376
2854,229053.55109044292
2855,319892.033560806
2856,322197.42907612893
2857,322197.42907612893
2858,322197.42907612893
2859,147288.24855403815
2860,196093.28392016364
2861,186493.59841813694
2862,319892.033560806
2863,189335.67390027072
2864,319892.033560806
2865,229053.55109044292
2866,319892.033560806
2867,175359.91827849386
2868,220350.82646196464
2869,162671.70922072406
2870,159236.60271190509
2871,159626.2356806754
2872,145252.19079643307
2873,145848.14075429886
2874,187856.38980165127
2875,201331.69497050054
2876,310074.37871528475
2877,181200.5866766134
2878,307286.7368197549
2879,188322.52260860935
2880,190106.11995112154
2881,181200.5866766134
2882,190106.11995112154
2883,310828.471777652
2884,316218.3623391373
2885,229521.23734261547
2886,190242.30685035972
2887,190106.11995112154
2888,228420.57092396723
2889,161739.85103266136
2890,162671.70922072406
2891,201919.9025978068
2892,112257.41009579173
2893,188471.8516860754
2894,134803.04149055996
2895,431209.7651197118
2896,423096.7182798795
2897,231198.6750879011
2898,231198.6750879011
2899,420883.3997785995
2900,229798.9236070152
2901,230197.3447653229
2902,233037.40037279626
2903,512037.860761895
2904,646909.576614995
2905,116455.54581404873
2906,334866.0867827773
2907,189637.7383172434
2908,186493.59841813694
2909,159931.84948335198
2910,177952.9554157593
2911,179094.33407364172
2912,186493.59841813694
2913,178699.19109929824
2914,177952.9554157593
2915,177952.9554157593
2916,178699.19109929824
2917,168791.5152110399
2918,188073.98165897635
2919,331086.45120709826
